season,avg_first_start_age,avg_bench_age,avg_window_seasons,n_qbs
2000,25.79466434576396,31.243352019548656,4.0,13
2001,25.32153295413321,,,4
2002,23.836765984243346,,,5
2003,24.346564268944604,26.941004948766917,4.0,5
2004,24.661971156149683,32.14485353338307,8.666666666666666,5
2005,27.105279369186224,29.58376968726257,1.5,5
2006,24.946244129389576,30.806929642634685,3.5,7
2007,24.589827306515534,,,4
2008,24.92746990991308,31.95479715531462,7.0,7
2009,23.079460906110324,26.118720211001364,3.0,5
2010,23.32514242820409,24.99298411329459,1.5,3
2011,23.712556269692968,28.873967295700805,4.333333333333333,6
2012,24.7529609323486,,,6
2013,24.163854608011572,25.216123534364154,1.0,6
2014,22.756798565336727,27.9932738751195,5.0,4
2015,23.54052444608719,,,3
2016,23.725333169058914,26.51799831618719,3.0,4
2017,23.89261928718591,25.83899737845404,1.75,5
2018,22.4421674184503,24.28067197364308,2.3333333333333335,6
2019,22.918471974099397,25.244871557937536,1.5,5
2020,23.234426442705875,,,5
2021,24.776493894956285,25.470748886014082,2.6666666666666665,7
2022,24.34273119913482,,,1
2023,23.63190209244543,23.97858956720535,1.0,8
2024,23.098078673757847,,,5
