team,player_id,player_name,first_season,last_season,bench_season,first_start_date,birth_date,bench_date,first_start_age,bench_age,seasons_until_bench
ARI,00-0013042,J.Plummer,2000,2002,,2000-09-03,1974-12-19,,25.708946795622087,,
ARI,00-0021206,J.McCown,2004,2004,,2004-09-12,1979-07-04,,25.194220278308247,,
ARI,00-0024225,M.Leinart,2006,2006,,2006-10-08,1983-05-11,,23.41184281675873,,
ARI,00-0027754,J.Skelton,2012,2012,,2012-09-09,1988-03-17,,24.482364456491236,,
ARI,00-0034343,J.Rosen,2018,2018,2019.0,2018-09-30,1997-02-10,2019-09-08,21.634941169223186,22.574043272620244,1.0
ARI,00-0035228,K.Murray,2019,2024,,2019-09-08,1997-08-07,,22.086695825376292,,
ATL,00-0020245,M.Vick,2002,2006,,2002-09-08,1980-06-26,,22.20168791966981,,
ATL,00-0026143,M.Ryan,2008,2021,,2008-09-07,1985-05-17,,23.310540257500154,,
ATL,00-0038122,D.Ridder,2023,2023,,2023-09-10,1999-08-31,,24.02787189333114,,
BAL,00-0022164,K.Boller,2003,2007,2008.0,2003-09-07,1981-06-17,2008-09-07,22.223591175725716,27.22574727749372,5.0
BAL,00-0026158,J.Flacco,2008,2018,2019.0,2008-09-07,1985-01-16,2019-09-08,23.641827005345764,34.64273735942559,11.0
BAL,00-0034796,L.Jackson,2019,2024,,2019-09-08,1997-01-07,,22.667132110857853,,
BUF,00-0022912,J.Losman,2005,2006,2007.0,2005-09-11,1981-03-12,2007-09-09,24.501529805540155,26.494726106627787,2.0
BUF,00-0025479,T.Edwards,2007,2008,,2007-09-30,1983-10-30,,23.918355613051602,,
BUF,00-0030526,E.Manuel,2013,2013,,2013-09-08,1990-03-19,,23.474814677919465,,
BUF,00-0034857,J.Allen,2018,2024,,2018-09-16,1996-05-21,,22.3221558279773,,
CAR,00-0020434,C.Weinke,2001,2001,,2001-09-09,1972-07-31,,29.109427298301814,,
CAR,00-0027659,J.Clausen,2010,2010,2011.0,2010-09-26,1987-09-21,2011-09-11,23.014846300745393,23.973113753191374,1.0
CAR,00-0027939,C.Newton,2011,2018,,2011-09-11,1989-05-11,,22.335845363012243,,
CAR,00-0039150,B.Young,2023,2024,,2023-09-10,2001-07-25,,22.12776443048112,,
CHI,00-0011044,C.McNown,2000,2000,,2000-09-03,1977-01-12,,23.641827005345764,,
CHI,00-0022121,R.Grossman,2006,2007,2008.0,2006-09-10,1980-08-23,2008-09-07,26.04844726448866,28.041643565576294,2.0
CHI,00-0022818,C.Krenzel,2004,2004,2005.0,2004-10-31,1981-07-01,2005-09-11,23.33518142056305,24.19762212776443,1.0
CHI,00-0023541,K.Orton,2005,2008,,2005-09-11,1982-11-14,,22.825930717263187,,
CHI,00-0033869,M.Trubisky,2017,2020,2021.0,2017-10-09,1994-08-20,2021-09-12,23.138052116059878,27.0642107640814,4.0
CHI,00-0036945,J.Fields,2021,2023,2024.0,2021-09-26,1999-03-05,2024-09-08,22.56309164459229,25.514555398125903,3.0
CHI,00-0039918,C.Williams,2024,2024,,2024-09-08,2001-11-18,,22.80676536821427,,
CIN,00-0015082,A.Smith,2000,2000,,2000-09-10,1975-08-21,,25.05732492795882,,
CIN,00-0021429,C.Palmer,2004,2010,2011.0,2004-09-12,1979-12-27,2011-09-11,24.71234864507827,31.707701047933906,7.0
CIN,00-0027973,A.Dalton,2011,2019,2020.0,2011-09-11,1987-10-29,2020-09-13,23.869073286925808,32.876787339917996,9.0
CIN,00-0036442,J.Burrow,2020,2024,,2020-09-13,1996-12-10,,23.75955700664627,,
CLE,00-0003535,T.Couch,2001,2003,,2001-09-09,1977-07-31,,24.110009103540797,,
CLE,00-0023502,C.Frye,2006,2006,,2006-09-10,1981-08-28,,25.035421671902913,,
CLE,00-0025409,B.Quinn,2009,2009,2010.0,2009-09-13,1984-10-27,2010-09-12,24.879360972504568,25.875959123048386,1.0
CLE,00-0027688,C.McCoy,2010,2011,2012.0,2010-10-17,1986-09-05,2012-09-09,24.115484917554774,26.01285447339781,2.0
CLE,00-0029677,B.Weeden,2012,2012,,2012-09-09,1983-10-14,,28.906822179784662,,
CLE,00-0033104,C.Kessler,2016,2016,2017.0,2016-09-25,1993-05-11,2017-09-10,23.37625002566788,24.334517478113856,1.0
CLE,00-0033899,D.Kizer,2017,2017,2018.0,2017-09-10,1996-01-03,2018-09-09,21.68696140235597,22.683559552899787,1.0
CLE,00-0034855,B.Mayfield,2018,2021,,2018-09-30,1995-04-14,,23.46386304989151,,
DAL,00-0000104,T.Aikman,2000,2000,2001.0,2000-09-03,1966-11-21,2001-09-09,33.785772466238186,34.80153596583092,1.0
DAL,00-0020404,Q.Carter,2001,2003,,2001-09-09,1977-10-13,,23.90740398502365,,
DAL,00-0033077,D.Prescott,2016,2024,,2016-09-11,1993-07-29,,23.121624674017948,,
DEN,00-0006423,B.Griese,2000,2002,,2000-09-04,1975-03-18,,25.468010979007097,,
DEN,00-0024226,J.Cutler,2007,2008,,2007-09-09,1983-04-29,,24.36463445519073,,
DEN,00-0027876,T.Tebow,2011,2011,,2011-10-23,1987-08-14,,24.192146313750452,,
DEN,00-0032156,T.Siemian,2016,2017,,2016-09-08,1991-12-26,,24.704134924057303,,
DEN,00-0035704,D.Lock,2020,2020,,2020-09-14,1996-11-10,,23.844432123862912,,
DEN,00-0039732,B.Nix,2024,2024,,2024-09-08,2000-02-25,,24.537122596631004,,
DET,00-0000865,C.Batch,2000,2001,2002.0,2000-09-10,1974-12-05,2002-09-08,25.766442842768846,27.75963914385648,2.0
DET,00-0021141,J.Harrington,2002,2005,,2002-09-22,1978-10-21,,23.92109352005859,,
DET,00-0023578,D.Orlovsky,2008,2008,2009.0,2008-10-12,1983-08-18,2009-09-13,25.153151673203418,26.073088427551557,1.0
DET,00-0026498,M.Stafford,2009,2020,,2009-09-13,1988-02-07,,21.599348378132337,,
GB,00-0023459,A.Rodgers,2008,2022,2023.0,2008-09-08,1983-12-02,2023-09-10,24.76984469222503,39.77357509052205,15.0
GB,00-0023459,Aa.Rodgers,2021,2021,,2021-09-12,1983-12-02,,37.780378789434415,,
GB,00-0031589,B.Hundley,2017,2017,2018.0,2017-10-22,1993-06-15,2018-09-09,24.353682827162775,25.235288883413073,1.0
GB,00-0036264,J.Love,2023,2024,,2023-09-10,1998-11-02,,24.854719809441672,,
HOU,00-0020608,D.Carr,2002,2006,,2002-09-08,1979-07-21,,23.13531420905289,,
HOU,00-0031064,T.Savage,2017,2017,2018.0,2017-09-10,1990-04-26,2018-09-09,27.376332162878086,28.372930313421904,1.0
HOU,00-0033537,D.Watson,2018,2020,2021.0,2018-09-09,1995-09-14,2021-09-12,22.98746723067551,25.99642703135588,3.0
HOU,00-0036898,D.Mills,2021,2022,2023.0,2021-09-23,1998-10-21,2023-09-10,22.924495369514773,24.887574693525533,2.0
HOU,00-0039163,C.Stroud,2023,2024,,2023-09-10,2001-10-03,,21.936110939991924,,
IND,00-0010346,P.Manning,2000,2010,2011.0,2000-09-03,1976-03-24,2011-09-11,24.446771665400384,35.46684736852913,11.0
IND,00-0027134,C.Painter,2011,2011,2012.0,2011-10-03,1985-06-24,2012-09-09,26.27569354606871,27.21205774245878,1.0
IND,00-0029668,A.Luck,2012,2018,,2012-09-09,1989-09-12,,22.992943044689486,,
IND,00-0039164,A.Richardson,2024,2024,,2024-09-08,2002-05-22,,22.300252571921394,,
JAX,00-0021231,D.Garrard,2006,2010,2011.0,2006-10-29,1978-02-14,2011-09-11,28.704217061267514,33.57221571969308,5.0
JAX,00-0022177,B.Leftwich,2003,2005,2006.0,2003-09-28,1980-01-14,2006-09-10,23.704798866506497,26.65626262004011,3.0
JAX,00-0027948,B.Gabbert,2011,2012,,2011-09-25,1989-10-15,,21.94432466101289,,
JAX,00-0031407,B.Bortles,2014,2018,2019.0,2014-09-28,1992-04-28,2019-09-08,22.4179825732219,27.362642627843144,5.0
JAX,00-0035289,G.Minshew II,2019,2020,2021.0,2019-09-15,1996-05-16,2021-09-12,23.33244351355606,25.325639814643694,2.0
